// ADD 

F2 = F2 + F2	// 0, 1, 2, 3, 4
F1 = F1 + F1	// 0, 1, 2, 3, 5
F1 = F1 + F1	// 1, 2, 6, 7, 8
F3 = F3 + F3	// 1, 2, 3, 4, 6
F3 = F1 + F1  	// 2, 3, 9, 10, 11
F4 = F1 + F1 	// 2, 5, 9, 10, 12 
F6 = F2 + F5 	// 3, 6, 7, 8, 9
F5 = F1 + F1 	// 3, 7, 9, 10, 13

// DIV
F7 = F14 / F7 // 4, 7, 8, 10, 11 
F15 = F14 / F15 // 4, 8, 11, 13, 14
F15 = F15 / F15 // 5, 8, 15, 17, 18 

// MULT - Add offset 9 to all excluding fetch

F8 = F8 * F8	// 5, 1, 2, 3, 4
F9 = F9 * F9	// 6, 1, 2, 3, 5
F9 = F9 * F9	// 6, 2, 6, 7, 8
F10 = F10 * F10 // 7, 2, 3, 4, 6
F10 = F9 * F9  // 7, 3, 9, 10, 11
F11 = F9 * F9  // 8, 5, 9, 10, 12 
F13 = F8 * F12 // 9, 6, 7, 8, 9
F12 = F9 * F9 // 9, 7, 9, 10, 13

HALT
